event_index,event_id,time_index,time_unix_hours,time_utc,time_hkt
6,nalgae_monsoon_compound_typhoon_20221030_20221103,22,463094,2022-10-30T14:00:00Z,2022-10-30T22:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,23,463095,2022-10-30T15:00:00Z,2022-10-30T23:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,24,463096,2022-10-30T16:00:00Z,2022-10-31T00:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,25,463097,2022-10-30T17:00:00Z,2022-10-31T01:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,26,463098,2022-10-30T18:00:00Z,2022-10-31T02:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,27,463099,2022-10-30T19:00:00Z,2022-10-31T03:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,28,463100,2022-10-30T20:00:00Z,2022-10-31T04:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,29,463101,2022-10-30T21:00:00Z,2022-10-31T05:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,30,463102,2022-10-30T22:00:00Z,2022-10-31T06:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,31,463103,2022-10-30T23:00:00Z,2022-10-31T07:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,32,463104,2022-10-31T00:00:00Z,2022-10-31T08:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,33,463105,2022-10-31T01:00:00Z,2022-10-31T09:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,34,463106,2022-10-31T02:00:00Z,2022-10-31T10:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,35,463107,2022-10-31T03:00:00Z,2022-10-31T11:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,36,463108,2022-10-31T04:00:00Z,2022-10-31T12:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,37,463109,2022-10-31T05:00:00Z,2022-10-31T13:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,38,463110,2022-10-31T06:00:00Z,2022-10-31T14:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,39,463111,2022-10-31T07:00:00Z,2022-10-31T15:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,40,463112,2022-10-31T08:00:00Z,2022-10-31T16:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,41,463113,2022-10-31T09:00:00Z,2022-10-31T17:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,42,463114,2022-10-31T10:00:00Z,2022-10-31T18:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,43,463115,2022-10-31T11:00:00Z,2022-10-31T19:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,44,463116,2022-10-31T12:00:00Z,2022-10-31T20:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,45,463117,2022-10-31T13:00:00Z,2022-10-31T21:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,46,463118,2022-10-31T14:00:00Z,2022-10-31T22:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,47,463119,2022-10-31T15:00:00Z,2022-10-31T23:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,48,463120,2022-10-31T16:00:00Z,2022-11-01T00:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,49,463121,2022-10-31T17:00:00Z,2022-11-01T01:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,50,463122,2022-10-31T18:00:00Z,2022-11-01T02:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,51,463123,2022-10-31T19:00:00Z,2022-11-01T03:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,52,463124,2022-10-31T20:00:00Z,2022-11-01T04:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,53,463125,2022-10-31T21:00:00Z,2022-11-01T05:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,54,463126,2022-10-31T22:00:00Z,2022-11-01T06:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,55,463127,2022-10-31T23:00:00Z,2022-11-01T07:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,56,463128,2022-11-01T00:00:00Z,2022-11-01T08:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,57,463129,2022-11-01T01:00:00Z,2022-11-01T09:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,58,463130,2022-11-01T02:00:00Z,2022-11-01T10:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,59,463131,2022-11-01T03:00:00Z,2022-11-01T11:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,60,463132,2022-11-01T04:00:00Z,2022-11-01T12:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,61,463133,2022-11-01T05:00:00Z,2022-11-01T13:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,62,463134,2022-11-01T06:00:00Z,2022-11-01T14:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,63,463135,2022-11-01T07:00:00Z,2022-11-01T15:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,64,463136,2022-11-01T08:00:00Z,2022-11-01T16:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,65,463137,2022-11-01T09:00:00Z,2022-11-01T17:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,66,463138,2022-11-01T10:00:00Z,2022-11-01T18:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,67,463139,2022-11-01T11:00:00Z,2022-11-01T19:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,68,463140,2022-11-01T12:00:00Z,2022-11-01T20:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,69,463141,2022-11-01T13:00:00Z,2022-11-01T21:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,70,463142,2022-11-01T14:00:00Z,2022-11-01T22:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,71,463143,2022-11-01T15:00:00Z,2022-11-01T23:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,72,463144,2022-11-01T16:00:00Z,2022-11-02T00:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,73,463145,2022-11-01T17:00:00Z,2022-11-02T01:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,74,463146,2022-11-01T18:00:00Z,2022-11-02T02:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,75,463147,2022-11-01T19:00:00Z,2022-11-02T03:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,76,463148,2022-11-01T20:00:00Z,2022-11-02T04:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,77,463149,2022-11-01T21:00:00Z,2022-11-02T05:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,78,463150,2022-11-01T22:00:00Z,2022-11-02T06:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,79,463151,2022-11-01T23:00:00Z,2022-11-02T07:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,80,463152,2022-11-02T00:00:00Z,2022-11-02T08:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,81,463153,2022-11-02T01:00:00Z,2022-11-02T09:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,82,463154,2022-11-02T02:00:00Z,2022-11-02T10:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,83,463155,2022-11-02T03:00:00Z,2022-11-02T11:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,84,463156,2022-11-02T04:00:00Z,2022-11-02T12:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,85,463157,2022-11-02T05:00:00Z,2022-11-02T13:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,86,463158,2022-11-02T06:00:00Z,2022-11-02T14:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,87,463159,2022-11-02T07:00:00Z,2022-11-02T15:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,88,463160,2022-11-02T08:00:00Z,2022-11-02T16:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,89,463161,2022-11-02T09:00:00Z,2022-11-02T17:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,90,463162,2022-11-02T10:00:00Z,2022-11-02T18:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,91,463163,2022-11-02T11:00:00Z,2022-11-02T19:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,92,463164,2022-11-02T12:00:00Z,2022-11-02T20:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,93,463165,2022-11-02T13:00:00Z,2022-11-02T21:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,94,463166,2022-11-02T14:00:00Z,2022-11-02T22:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,95,463167,2022-11-02T15:00:00Z,2022-11-02T23:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,96,463168,2022-11-02T16:00:00Z,2022-11-03T00:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,97,463169,2022-11-02T17:00:00Z,2022-11-03T01:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,98,463170,2022-11-02T18:00:00Z,2022-11-03T02:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,99,463171,2022-11-02T19:00:00Z,2022-11-03T03:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,100,463172,2022-11-02T20:00:00Z,2022-11-03T04:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,101,463173,2022-11-02T21:00:00Z,2022-11-03T05:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,102,463174,2022-11-02T22:00:00Z,2022-11-03T06:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,103,463175,2022-11-02T23:00:00Z,2022-11-03T07:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,104,463176,2022-11-03T00:00:00Z,2022-11-03T08:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,105,463177,2022-11-03T01:00:00Z,2022-11-03T09:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,106,463178,2022-11-03T02:00:00Z,2022-11-03T10:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,107,463179,2022-11-03T03:00:00Z,2022-11-03T11:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,108,463180,2022-11-03T04:00:00Z,2022-11-03T12:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,109,463181,2022-11-03T05:00:00Z,2022-11-03T13:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,110,463182,2022-11-03T06:00:00Z,2022-11-03T14:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,111,463183,2022-11-03T07:00:00Z,2022-11-03T15:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,112,463184,2022-11-03T08:00:00Z,2022-11-03T16:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,113,463185,2022-11-03T09:00:00Z,2022-11-03T17:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,114,463186,2022-11-03T10:00:00Z,2022-11-03T18:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,115,463187,2022-11-03T11:00:00Z,2022-11-03T19:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,116,463188,2022-11-03T12:00:00Z,2022-11-03T20:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,117,463189,2022-11-03T13:00:00Z,2022-11-03T21:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,118,463190,2022-11-03T14:00:00Z,2022-11-03T22:00:00+08:00
6,nalgae_monsoon_compound_typhoon_20221030_20221103,119,463191,2022-11-03T15:00:00Z,2022-11-03T23:00:00+08:00
