event_index,event_id,time_index,time_unix_hours,time_utc,time_hkt
3,kompasu_typhoon_storm_surge_20211011_20211014,23,453879,2021-10-11T15:00:00Z,2021-10-11T23:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,24,453880,2021-10-11T16:00:00Z,2021-10-12T00:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,25,453881,2021-10-11T17:00:00Z,2021-10-12T01:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,26,453882,2021-10-11T18:00:00Z,2021-10-12T02:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,27,453883,2021-10-11T19:00:00Z,2021-10-12T03:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,28,453884,2021-10-11T20:00:00Z,2021-10-12T04:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,29,453885,2021-10-11T21:00:00Z,2021-10-12T05:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,30,453886,2021-10-11T22:00:00Z,2021-10-12T06:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,31,453887,2021-10-11T23:00:00Z,2021-10-12T07:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,32,453888,2021-10-12T00:00:00Z,2021-10-12T08:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,33,453889,2021-10-12T01:00:00Z,2021-10-12T09:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,34,453890,2021-10-12T02:00:00Z,2021-10-12T10:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,35,453891,2021-10-12T03:00:00Z,2021-10-12T11:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,36,453892,2021-10-12T04:00:00Z,2021-10-12T12:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,37,453893,2021-10-12T05:00:00Z,2021-10-12T13:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,38,453894,2021-10-12T06:00:00Z,2021-10-12T14:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,39,453895,2021-10-12T07:00:00Z,2021-10-12T15:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,40,453896,2021-10-12T08:00:00Z,2021-10-12T16:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,41,453897,2021-10-12T09:00:00Z,2021-10-12T17:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,42,453898,2021-10-12T10:00:00Z,2021-10-12T18:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,43,453899,2021-10-12T11:00:00Z,2021-10-12T19:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,44,453900,2021-10-12T12:00:00Z,2021-10-12T20:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,45,453901,2021-10-12T13:00:00Z,2021-10-12T21:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,46,453902,2021-10-12T14:00:00Z,2021-10-12T22:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,47,453903,2021-10-12T15:00:00Z,2021-10-12T23:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,48,453904,2021-10-12T16:00:00Z,2021-10-13T00:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,49,453905,2021-10-12T17:00:00Z,2021-10-13T01:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,50,453906,2021-10-12T18:00:00Z,2021-10-13T02:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,51,453907,2021-10-12T19:00:00Z,2021-10-13T03:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,52,453908,2021-10-12T20:00:00Z,2021-10-13T04:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,53,453909,2021-10-12T21:00:00Z,2021-10-13T05:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,54,453910,2021-10-12T22:00:00Z,2021-10-13T06:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,55,453911,2021-10-12T23:00:00Z,2021-10-13T07:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,56,453912,2021-10-13T00:00:00Z,2021-10-13T08:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,57,453913,2021-10-13T01:00:00Z,2021-10-13T09:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,58,453914,2021-10-13T02:00:00Z,2021-10-13T10:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,59,453915,2021-10-13T03:00:00Z,2021-10-13T11:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,60,453916,2021-10-13T04:00:00Z,2021-10-13T12:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,61,453917,2021-10-13T05:00:00Z,2021-10-13T13:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,62,453918,2021-10-13T06:00:00Z,2021-10-13T14:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,63,453919,2021-10-13T07:00:00Z,2021-10-13T15:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,64,453920,2021-10-13T08:00:00Z,2021-10-13T16:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,65,453921,2021-10-13T09:00:00Z,2021-10-13T17:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,66,453922,2021-10-13T10:00:00Z,2021-10-13T18:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,67,453923,2021-10-13T11:00:00Z,2021-10-13T19:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,68,453924,2021-10-13T12:00:00Z,2021-10-13T20:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,69,453925,2021-10-13T13:00:00Z,2021-10-13T21:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,70,453926,2021-10-13T14:00:00Z,2021-10-13T22:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,71,453927,2021-10-13T15:00:00Z,2021-10-13T23:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,72,453928,2021-10-13T16:00:00Z,2021-10-14T00:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,73,453929,2021-10-13T17:00:00Z,2021-10-14T01:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,74,453930,2021-10-13T18:00:00Z,2021-10-14T02:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,75,453931,2021-10-13T19:00:00Z,2021-10-14T03:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,76,453932,2021-10-13T20:00:00Z,2021-10-14T04:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,77,453933,2021-10-13T21:00:00Z,2021-10-14T05:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,78,453934,2021-10-13T22:00:00Z,2021-10-14T06:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,79,453935,2021-10-13T23:00:00Z,2021-10-14T07:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,80,453936,2021-10-14T00:00:00Z,2021-10-14T08:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,81,453937,2021-10-14T01:00:00Z,2021-10-14T09:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,82,453938,2021-10-14T02:00:00Z,2021-10-14T10:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,83,453939,2021-10-14T03:00:00Z,2021-10-14T11:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,84,453940,2021-10-14T04:00:00Z,2021-10-14T12:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,85,453941,2021-10-14T05:00:00Z,2021-10-14T13:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,86,453942,2021-10-14T06:00:00Z,2021-10-14T14:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,87,453943,2021-10-14T07:00:00Z,2021-10-14T15:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,88,453944,2021-10-14T08:00:00Z,2021-10-14T16:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,89,453945,2021-10-14T09:00:00Z,2021-10-14T17:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,90,453946,2021-10-14T10:00:00Z,2021-10-14T18:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,91,453947,2021-10-14T11:00:00Z,2021-10-14T19:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,92,453948,2021-10-14T12:00:00Z,2021-10-14T20:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,93,453949,2021-10-14T13:00:00Z,2021-10-14T21:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,94,453950,2021-10-14T14:00:00Z,2021-10-14T22:00:00+08:00
3,kompasu_typhoon_storm_surge_20211011_20211014,95,453951,2021-10-14T15:00:00Z,2021-10-14T23:00:00+08:00
